audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
619.2,551.9,72,0,168.10815219553518,32.5809700489433,96.10815219553518,32.5809700489433,0.03391784429550171,158.19859051364818,37.31903993020594,0.33477126874210483,1.0462939295493672,9.909561681886998,4.738069881262639,86.75578251664153,True
619.3000000000001,552.0,100,4,168.17275136044663,32.437820209850194,68.17275136044663,28.437820209850194,0.9999995827674866,32.152295141282366,9.117287183761096,59.570251455318356,13.450434366516308,136.02045621916426,23.320533026089098,87.09656286636509,True
619.4000000000001,552.1,140,12,168.2429813416197,32.30810978136305,28.242981341619696,20.30810978136305,0.09867268800735474,154.93253656193951,36.4327357816249,58.66413192329896,13.090531459875624,13.310444779680182,4.1246260002618484,87.40814272275175,True
619.5,552.2,144,12,168.29744933379106,32.16874630395743,24.297449333791064,20.168746303957427,0.03167104721069336,159.8423891054552,35.11655243486284,59.070442347245425,12.57788122195282,8.455060228335867,2.9478061309054127,87.7459073043341,True
619.6,552.3,140,12,168.35761833752855,32.04027636699588,28.35761833752855,20.040276366995883,0.048445045948028564,158.19859051364818,37.31903993020594,2.040583637235135,0.9048526468883978,10.159027823880365,5.278763563210056,88.06005380978279,True
619.7,552.4,140,12,168.42501074178668,31.890456784190715,28.42501074178668,19.890456784190715,0.03428226709365845,159.8423891054552,35.11655243486284,0.7748940874477575,1.0382625622904533,8.582621636331481,3.226095650672125,88.42982332603093,True
619.8000000000001,552.5,144,12,168.48027102176044,31.783856423466716,24.480271021760444,19.783856423466716,0.03665602207183838,158.58703052512823,36.409515946425635,0.7014971781162755,0.9036924062759353,9.893240496632217,4.6256595229589195,88.6951905695345,True
619.9000000000001,552.6,140,12,168.5861164999222,31.63512620938023,28.586116499922213,19.63512620938023,0.037838876247406006,160.20112364547504,38.013925086835734,0.6920109373376733,1.1851231354900875,8.384992854447177,6.378798877455505,89.06862394975464,True
620.0,552.7,140,12,168.6590009478947,31.521975764092613,28.659000947894697,19.521975764092613,0.04767996072769165,160.20112364547504,38.013925086835734,0.7608907939091883,0.7563257219877735,8.45787730241966,6.491949322743121,89.35524089224779,True
620.1,552.8,136,12,168.76207108370397,31.398103220004177,32.76207108370397,19.398103220004177,0.0301399827003479,160.78732818281435,35.301306506066425,0.27633946900996725,1.2787406621564046,7.974742900889623,3.903203286062247,89.67154252132462,True
620.2,552.9,136,12,168.85664326403125,31.28838811767299,32.85664326403125,19.28838811767299,0.03725689649581909,160.20112364547504,38.013925086835734,0.27633946900996725,1.2787406621564046,8.655519618556212,6.725536969162743,89.95392210239247,True
620.3000000000001,553.0,140,12,168.97649030815916,31.18161700984457,28.976490308159157,19.18161700984457,0.028791487216949463,160.90650799951436,36.168978943574594,0.30829399302709626,1.1311243813657483,8.069982308644796,4.987361933730025,90.2307559727345,True
620.4000000000001,553.1,144,12,169.09845971383868,31.064078416095292,25.09845971383868,19.064078416095292,0.03786063194274902,159.8423891054552,35.11655243486284,0.4420415488038825,1.1975064886010156,9.256070608383482,4.052474018767548,90.53784934688292,True
620.5,553.2,140,12,169.2204131708347,30.956863586020084,29.22041317083469,18.956863586020084,0.035062551498413086,159.8423891054552,35.11655243486284,0.5016304573186424,0.496118614007043,9.378024065379492,4.159688848842755,90.82013287093932,True
620.6,553.3,140,12,169.33748370208696,30.872576352637118,29.337483702086956,18.872576352637118,0.03950178623199463,160.90650799951436,36.168978943574594,0.5016304573186424,0.496118614007043,8.430975702572596,5.2964025909374755,91.04351415288198,True
620.7,553.4,144,12,169.48876736558086,30.77531042969597,25.488767365580856,18.77531042969597,0.044654905796051025,160.29202115702128,34.30266777811382,0.4361590028732306,0.7639900491683429,9.196746208559574,3.5273573484178513,91.30290787427023,True
620.8000000000001,553.5,140,12,169.60884892461908,30.69539661481459,29.608848924619082,18.69539661481459,0.03498518466949463,161.56505117707798,34.31641511442636,0.5198160602322331,0.8765652093793004,8.043797747541106,3.621018499611772,91.51733263792495,True
620.9000000000001,553.6,144,12,169.7506017944964,30.60990806265134,25.75060179449639,18.60990806265134,0.026649892330169678,163.49563861824498,34.90384758132239,1.3170226581116256,0.28021480811951927,6.254963176251408,4.293939518671049,91.74803141631006,True
621.0,553.7,140,12,169.87195040326364,30.539914512505998,29.87195040326364,18.539914512505998,0.042097389698028564,161.56505117707798,34.31641511442636,0.9100876475485166,0.2769183205542145,8.306899226185664,3.7765006019203646,91.93793599984154,True
621.1,553.8,136,12,170.0229927177232,30.463302579887316,34.02299271772321,18.463302579887316,0.05752277374267578,161.1468412355809,33.489967767562256,1.0230084483179138,0.5799567271271826,8.876151482142319,3.02666518767494,92.14685859193828,True
621.2,553.9,140,12,170.1606273889486,30.39298754312829,30.160627388948598,18.39298754312829,0.04990297555923462,161.56505117707798,34.31641511442636,0.19714605706147736,0.389591015507494,8.595576211870622,3.923427571298074,92.33959242145598,True
621.3000000000001,554.0,136,12,170.27134899934356,30.347850239261664,34.27134899934356,18.347850239261664,0.030064523220062256,162.83808119713467,34.302667778113815,0.7192432438711739,0.3863914988633674,7.4332678022088885,3.9548175388521507,92.46381294147469,True
621.4000000000001,554.1,136,12,170.3759216031783,30.299514592561483,34.37592160317831,18.299514592561483,0.9931012988090515,94.84400037508067,64.25587592506528,31.756913949547503,14.11683857004991,75.53192122809764,33.9563613325038,92.59727041320342,True
621.5,554.2,140,12,170.45965492506494,30.262546457567865,30.45965492506494,18.262546457567865,0.1481580138206482,161.56505117707798,29.897082980650687,31.756913949547503,15.264812508581779,8.894603747986963,0.36546347691717784,92.6996464049655,True
621.6,554.3,140,12,170.48602014348523,30.249242277575462,30.486020143485234,18.249242277575462,0.04715079069137573,161.1468412355809,33.489967767562256,31.354496799326338,15.419960291219539,9.33917890790434,3.2407254899867937,92.73655458805261,True
621.7,554.4,140,12,170.51951793857847,30.23025332408211,30.519517938578474,18.23025332408211,0.07634377479553223,164.05460409907715,33.025226953456816,1.2835652680859755,1.595482853799692,6.464913839501321,2.794973629374706,92.78929296270061,True
621.8000000000001,554.5,140,12,170.56977886561708,30.209357995313283,30.56977886561708,18.209357995313283,0.13435643911361694,129.70991879462872,64.99102240589477,15.550250394877057,14.96048315566568,40.85986007098836,34.781664410581485,92.84740710381145,True
621.9000000000001,554.6,140,12,170.62266564573147,30.183258089895617,30.622665645731473,18.183258089895617,0.048828721046447754,162.18111108547726,32.456969335358835,15.767215330562285,15.204530044343429,8.441554560254218,2.2737112454632182,92.92011592772099,True
622.0,554.7,136,8,170.66764264128403,30.16441882582322,34.66764264128403,22.16441882582322,0.03538930416107178,163.30075576600638,32.805277385968296,15.577677267443272,15.255265430453438,7.3668868752776575,2.6408585601450767,92.97268093918005,True
622.1,554.8,116,8,170.7437548798203,30.137522845047812,54.7437548798203,22.137522845047812,0.05258989334106445,162.82409638425327,33.68411231233988,0.45877112077235305,0.5163492801371956,7.919658495567035,3.5465894672920655,93.04784626180583,True
622.2,554.9,116,8,170.8128628743802,30.11267074622515,54.81286287438019,22.11267074622515,0.06063741445541382,161.1468412355809,33.489967767562256,0.9237446018088707,0.3769532612826652,9.666021638799293,3.3772970213371067,93.11742598274024,True
622.3000000000001,555.0,116,8,170.876876528836,30.088545258707025,54.87687652883599,22.088545258707025,0.04462015628814697,162.83808119713467,34.302667778113815,0.7939824386733928,0.34653591695462216,8.038795331701323,4.214122519406789,93.18508776906721,True
622.4000000000001,555.1,124,8,170.95918507029782,30.053492160549137,46.95918507029782,22.053492160549137,0.03036576509475708,162.83808119713467,34.302667778113815,0.7972581636189009,0.3831104590209241,8.12110387316315,4.249175617564678,93.2836017907143,True
622.5,555.2,116,8,171.0282961284396,30.02578639722584,55.02829612843959,22.02578639722584,0.03552454710006714,163.23744553816726,33.46739234929738,0.18826215580549632,0.3937526132497363,7.790850590272328,3.441605952071537,93.36163894805274,True
622.6,555.3,132,8,171.11562086662204,29.99682277319256,39.11562086662204,21.99682277319256,0.04554629325866699,162.83808119713467,34.302667778113815,0.18826215580549632,0.3937526132497363,8.277539669487368,4.305845004921256,93.44338213987136,True
622.7,555.4,144,0,171.2173889011874,29.966540084856,27.217388901187405,29.966540084856,0.9999974370002747,129.71875937155488,7.3326152413448025,15.707575286392043,12.521572466749033,41.498629529632524,22.633924843511195,93.52902687784378,True
622.8000000000001,555.5,144,0,171.29715834068676,29.94158403714402,27.297158340686764,29.94158403714402,0.9999882578849792,131.2173545534037,6.11733907771735,15.271635360231812,13.00971168840739,40.079803787283055,23.824244959426668,93.59974470275829,True
622.9000000000001,555.6,144,0,171.40074641965666,29.914026270524744,27.400746419656656,29.914026270524744,0.999987006187439,130.88777115528154,5.113107613396397,0.6429965686680574,0.9074745847885537,40.512975264375115,24.800918657128346,93.67798001841868,True
623.0,555.7,144,0,171.483945353441,29.89034015290141,27.483945353440987,29.89034015290141,0.9999998211860657,132.24457529949723,3.6638980769104745,0.5778047693433737,1.0070894178006347,39.23937005394376,26.226442075990935,93.74534582270603,True
623.1,555.8,144,0,171.58593968858793,29.87181095316384,27.585939688587928,29.87181095316384,0.9999020099639893,131.2173545534037,6.11733907771735,0.5778047693433737,1.0070894178006347,40.36858513518422,23.75447187544649,93.7981235741842,True
623.2,555.9,144,0,171.67813122336662,29.84986577046595,27.67813122336662,29.84986577046595,0.9998360872268677,131.2173545534037,6.11733907771735,0.5778047693433737,1.0070894178006347,40.46077666996291,23.7325266927486,93.86072088749563,False
623.3000000000001,556.0,144,0,171.79413668440498,29.829617948970498,27.794136684404975,29.829617948970498,0.9996240735054016,131.2173545534037,6.11733907771735,0.5778047693433737,1.0070894178006347,40.576782131001266,23.712278871253147,93.91856296088454,False
623.4000000000001,556.1,144,0,171.88353432433263,29.813384888226388,27.88353432433263,29.813384888226388,0.9999901652336121,-15.945395900922875,18.781533691821014,69.6165672077535,6.624400220678633,172.17106977474452,11.031851196405373,93.96499603723748,True
623.5,556.2,144,0,171.9789051561239,29.797585242928264,27.978905156123886,29.797585242928264,1.0,-15.945395900922875,18.781533691821014,69.6165672077535,6.624400220678633,172.07569894295324,11.01605155110725,94.01024073307752,False
623.6,556.3,128,0,172.08871957589466,29.787863297758754,44.08871957589466,29.787863297758754,1.0,-15.945395900922875,18.781533691821014,69.6165672077535,6.624400220678633,171.96588452318247,11.00632960593774,94.03810622227815,False
623.7,556.4,144,0,172.2074051686862,29.77604348825992,28.207405168686194,29.77604348825992,0.9999383091926575,127.81573260757312,7.032173657859947,68.5854764534989,5.766437459226725,44.39167256111307,22.743869830399973,94.07201061544205,True
623.8000000000001,556.5,144,0,172.30637983940477,29.765019460910334,28.30637983940477,29.765019460910334,0.9999986886978149,135.93919094573556,5.597003699518728,69.76323479932223,5.906107997798036,36.36718889366921,24.168015761391608,94.10365800894388,True
623.9000000000001,556.6,144,0,172.4022922614038,29.75675070523912,28.4022922614038,29.75675070523912,0.9999741911888123,132.02626891751993,4.663348757004648,3.317129786563083,0.9742664346926314,40.37602334388387,25.093401948234472,94.1274119313425,True
624.0,556.7,144,0,172.52273117165578,29.74711785900342,28.522731171655778,29.74711785900342,0.9997797012329102,129.47245984834382,3.8241565609099384,2.6593965616005346,0.724104202947845,43.05027132331196,25.922961298093483,94.1551021217405,True
624.1,556.8,144,0,172.61494767135724,29.741667667279675,28.614947671357243,29.741667667279675,0.9999997019767761,129.47245984834382,3.8241565609099384,2.6593965616005346,0.724104202947845,43.142487823013425,25.917511106369737,94.17077741958633,False
624.2,556.9,144,0,172.72473894893994,29.735365313851876,28.724738948939944,29.735365313851876,0.9999546408653259,129.7376046004049,5.529000737258205,1.146503227586062,0.6960276621683432,42.98713434853505,24.20636457659367,94.18891119122564,True
624.3000000000001,557.0,144,0,172.84246847134875,29.730746792329033,28.842468471348752,29.730746792329033,1.0,130.46222749209335,2.5673361984613106,0.4183326777309558,1.2136971949589548,42.380240979255404,27.163410593867724,94.2022052292378,True
624.4000000000001,557.1,132,0,172.94173179288674,29.72744861916558,40.94173179288674,29.72744861916558,0.9999993443489075,130.46222749209335,2.5673361984613106,0.4183326777309558,1.2136971949589548,42.479504300793394,27.160112420704266,94.2117014237982,False
624.5,557.2,144,0,173.0507113217489,29.72461308622765,29.050711321748906,29.72461308622765,0.9997467994689941,106.85839876773827,45.023635696782605,10.960149372042618,19.35382538850197,66.19231255401064,15.299022610554957,94.21986735168025,True
624.6,557.3,144,0,173.14647733882458,29.724272331482357,29.14647733882458,29.724272331482357,0.9996628165245056,106.85839876773827,45.023635696782605,10.960149372042618,19.35382538850197,66.28807857108632,15.299363365300248,94.22084878725181,False
624.7,557.4,144,0,173.26419380087492,29.73172583954741,29.26419380087492,29.73172583954741,0.9999620914459229,129.47245984834382,3.8241565609099384,10.901152482368612,19.724530822702956,43.791733952531104,25.90756927863747,94.19938675701384,True
624.8000000000001,557.5,144,0,173.3582855424245,29.735169923558484,29.35828554242451,29.735169923558484,0.999855637550354,49.23639479905887,60.03518130927133,33.7795421890511,23.76370455127813,124.12189074336564,30.300011385712846,94.18947351786036,True
624.9000000000001,557.6,144,0,173.4673357154108,29.739297839495578,29.467335715410798,29.739297839495578,0.9997665286064148,131.92254460057563,4.100995690294155,38.4141588753202,26.433121192975232,41.544791114835164,25.638302149201422,94.17759517599772,True
625.0,557.7,144,0,173.57438246410132,29.74598226000077,29.57438246410132,29.74598226000077,0.9999245405197144,132.24457529949723,3.6638980769104745,39.05474946613518,26.47125432205212,41.32980716460409,26.082084183090295,94.15836771766607,True
625.1,557.8,140,0,173.65748022746251,29.751775056842977,33.657480227462514,29.751775056842977,1.0,132.24457529949723,3.6638980769104745,39.05474946613518,26.47125432205212,41.412904927965286,26.087876979932503,94.141712362882,False
