audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
178.3,100.2,-116,52,-112.69347302327259,53.686031542152826,3.3065269767274117,1.6860315421528256,0.19143664836883545,-129.0938588862295,63.11018070249352,3.0237138635154994,0.5455849472548243,16.40038586295691,9.424149160340697,78.33499100950618,True
178.4,100.3,-172,24,-111.7408596068235,53.43297454434595,60.259140393176494,29.432974544345953,0.19330888986587524,-127.30394827798344,64.173171947392,3.009707612693426,0.7618695277149845,15.563088671159932,10.740197403046054,78.59086505960722,True
178.5,100.4,-108,80,-110.78680389781272,53.18303924874098,2.7868038978127174,26.816960751259018,0.16452187299728394,-124.69515353123398,65.25174005085616,1.8061068879482045,0.8742956519457039,13.908349633421267,12.068700802115174,78.84674336924444,True
178.60000000000002,100.5,-112,52,-109.66490224402867,52.86358489081793,2.335097755971333,0.8635848908179327,0.17404162883758545,-126.0273733851036,63.388427265517606,1.0651167503477985,0.7638402905746516,16.362471141074934,10.524842374699674,79.17843179185498,True
178.7,100.6,-112,52,-108.67284508507475,52.57702840115791,3.327154914925245,0.5770284011579108,0.12064450979232788,-122.47119229084849,64.4900775448592,1.466940781691947,0.7649035993742453,13.798347205773723,11.913049143701294,79.35453884484255,True
178.8,100.7,-108,52,-107.70906356785486,52.34827786470605,0.29093643214514486,0.3482778647060485,0.13235288858413696,-118.44292862436333,63.29867465747704,3.0983352962264257,0.541718429186856,10.733865056508478,10.950396792770988,79.59834518440653,True
178.9,100.8,-108,52,-106.83416564527971,52.243511211589,1.165834354720289,0.24351121158900213,0.13897645473480225,-118.30075576600638,61.11230270823899,1.9333236234271982,1.3987703324858123,11.466590120726664,8.86879149664999,79.83741624511657,True
179.0,100.9,-104,52,-105.8879639181232,52.071800594280276,1.887963918123205,0.07180059428027619,0.1540115475654602,-118.44292862436333,63.29867465747704,0.06702092816325277,1.030665621001514,12.554964706240128,11.22687406319676,80.02351013468628,True
179.10000000000002,101.0,172,0,-104.91205949338394,51.910901686979464,83.08794050661606,51.910901686979464,0.2773887515068054,-123.02386755579664,66.66483826589368,2.193753748816817,2.283806054668467,18.111808062412706,14.753936578914214,80.1993308886598,True
179.2,101.1,72,4,-103.93128494648977,51.704710185984574,175.93128494648977,47.704710185984574,0.16587644815444946,-120.37912601136833,63.692238812914,1.8776024798719415,1.5026753065016498,16.44784106487856,11.987528626929425,80.29929036365354,True
179.3,101.2,-156,4,-103.02003820782636,51.55004369326492,52.97996179217364,47.55004369326492,0.12581872940063477,-112.61986494804043,64.56521739130436,4.415176608370263,1.2475240778435572,9.59982674021407,13.01517369803944,80.47110982145952,True
179.4,101.3,40,0,-102.07293936765188,51.39886362441885,142.07293936765188,51.39886362441885,0.4539737105369568,-123.23171106797938,67.38921414344385,4.483979529977812,1.577785925803384,21.15877170032749,15.990350519025,80.6403374156701,True
179.5,101.4,-160,0,-101.11509277167579,51.23288538318954,58.88490722832421,51.23288538318954,0.2767444849014282,-121.86597769360367,61.58736402940178,4.713657539849423,2.368872986766746,20.750884921927877,10.354478646212243,80.82760083274897,True
179.60000000000002,101.5,-156,0,-100.20695984487753,51.07466852235375,55.79304015512247,51.07466852235375,0.11735045909881592,-114.86369657175187,60.52924297123043,3.66546700326771,3.0155207658445033,14.656736726874328,9.454574448876684,81.0075533041211,True
179.7,101.6,-156,0,-99.29068546245941,50.893043303557675,56.70931453754059,50.893043303557675,0.15295183658599854,-114.77514056883192,61.98687183272018,3.3219765569635147,0.614989481075884,15.484455106372508,11.093828529162508,81.21588574020463,True
179.8,101.7,-156,0,-98.23732299593411,50.68748586408707,57.76267700406589,50.68748586408707,0.07444477081298828,-108.434948822922,60.3020880610274,3.0098850321093416,0.7464566377550099,10.197625826987888,9.614602196940325,81.45395611723025,True
179.9,101.8,48,0,-97.27595384998642,50.48990890120536,145.27595384998642,50.48990890120536,0.19716840982437134,-112.52056560289688,61.05346823325372,2.624106284363785,0.6891468800118962,15.244611752910458,10.563559332048357,81.68509675294203,True
180.0,101.9,-96,48,-96.27618793062459,50.27209053165443,0.27618793062458735,2.2720905316544275,0.1664717197418213,-108.43494882292201,59.064675063570206,1.925978220299855,0.8199635060490756,12.158760892297437,8.792584531915779,81.9425750693227,True
180.10000000000002,102.0,-92,48,-95.49275864717748,50.08846916750093,3.4927586471774816,2.088469167500932,0.19905894994735718,-113.19859051364818,60.199148716184695,2.1040771112304815,0.814602191768152,17.705831866470703,10.110679548683763,82.16181920141132,True
180.2,102.1,-92,48,-94.50590063743215,49.854767452938745,2.5059006374321484,1.854767452938745,0.21804547309875488,-105.94539590092285,61.512613476728404,3.0092263309718175,1.0002567792700965,11.439495263490699,11.65784602378966,82.44379049251462,True
180.3,102.2,-92,48,-93.591577610265,49.63094818798409,1.5915776102650057,1.6309481879840888,0.18524307012557983,-104.03624346792647,61.765689737618196,3.946901717222557,0.6866414269511836,10.444665857661448,12.134741549634107,82.71695295341064,True
180.4,102.3,-92,48,-92.71754861002569,49.408249995096945,0.7175486100256876,1.408249995096945,0.17760014533996582,-107.65012421993012,59.88679205056906,1.476147227817659,0.8325062176600199,14.932575609904433,10.478542055472118,82.99181080820831,True
180.5,102.4,-92,48,-91.72355103461382,49.14915583093857,0.27644896538618013,1.149155830938568,0.1859155297279358,-104.93141717813755,59.62661472470865,1.536693349018096,0.9529830749426548,13.207866143523745,10.477458893770084,83.31548683302343,True
180.60000000000002,102.5,-92,48,-90.8675311651316,48.9136615791235,1.1324688348684049,0.9136615791234988,0.18310195207595825,-101.30993247402021,60.07097242021626,2.5971041740145124,0.18229049192370628,10.442401308888634,11.157310841092759,83.61336721074088,True
180.7,102.6,-88,48,-90.02414064612765,48.67368102888985,2.0241406461276483,0.6736810288898525,0.1846754550933838,-101.30993247402021,60.07097242021626,1.7071842614964838,0.20947222651056988,11.28579182789258,11.397291391326405,83.9205854520272,True
180.8,102.7,-88,48,-89.06238912527607,48.387253123085245,1.06238912527607,0.3872531230852445,0.2159709930419922,-101.30993247402021,60.07097242021626,0.0,0.0,12.24754334874416,11.683719297131013,84.29217680903838,True
180.9,102.8,-88,48,-88.23064795793027,48.13705879735169,0.23064795793027315,0.1370587973516919,0.06357628107070923,-93.36646066342979,56.681635371013556,3.7445885222884474,1.597748807478689,5.135812705499518,8.544576573661864,84.62120182467271,True
181.0,102.9,-88,48,-87.3718657300974,47.864170504658354,0.6281342699026027,0.13582949534164612,0.15865230560302734,-100.30484646876603,60.833895945654916,3.531605550317399,1.8046521923593546,12.932980738668618,12.969725440996562,84.98486770324793,True
181.10000000000002,103.0,-84,48,-86.56728424212531,47.60454807953807,2.567284242125311,0.39545192046193023,0.07677620649337769,-93.36646066342979,56.681635371013556,3.270786435627826,1.9573944063883042,6.79917642130448,9.077087291475486,85.3355726058309,True
181.2,103.1,-84,48,-85.65061219036932,47.2921376861037,1.6506121903693156,0.7078623138962996,0.14717715978622437,-94.96974072811031,59.88679205056905,2.966012246424688,1.7767418060504587,9.319128537740994,12.594654364465349,85.76378654908467,True
181.3,103.2,-84,48,-84.86515316839996,47.02013725994039,0.8651531683999565,0.9798627400596089,0.11855757236480713,-93.36646066342979,56.681635371013556,0.755793470584534,1.5109253485860317,8.501307495029835,9.661498111073165,86.14222168109978,True
181.4,103.3,-84,48,-83.99211910635677,46.712622842611786,0.007880893643232412,1.2873771573882138,0.10874795913696289,-93.36646066342979,56.681635371013556,0.755793470584534,1.5109253485860317,9.374341557073024,9.96901252840177,86.5764712255212,True
181.5,103.4,-84,48,-83.22821075774482,46.43062186057163,0.7717892422551813,1.5693781394283732,0.13614553213119507,-93.36646066342979,56.681635371013556,0.0,0.0,10.138249905684972,10.251013510441929,86.98077171771443,True
181.60000000000002,103.5,-84,48,-82.40028184994128,46.11284950398331,1.5997181500587203,1.8871504960166874,0.14219051599502563,-90.0,56.73913043478261,1.5869647758059793,0.027103432983900447,7.59971815005872,10.626280930799297,87.44345722648801,True
181.7,103.6,-112,0,-81.70184337450712,45.834629421738015,30.29815662549288,45.834629421738015,0.1600906252861023,-90.0,56.73913043478261,1.586964775805979,0.027103432983900447,8.29815662549288,10.904501013044595,87.85484362514985,True
181.8,103.7,-104,0,-80.93778867261778,45.522727594155356,23.062211327382215,45.522727594155356,0.1394062042236328,-86.6335393365702,56.681635371013556,1.586964775805986,0.027103432983900447,5.695750663952424,11.1589077768582,88.32314827403742,True
181.9,103.8,-80,48,-80.18747476602681,45.21564202734054,0.1874747660268099,2.784357972659457,0.1302902102470398,-87.7974018382342,56.06188217932777,1.3959891747198048,0.3066059542219469,7.60992707220737,10.846240151987224,88.79170902851082,True
182.0,103.9,-108,0,-79.37965233769557,44.86631337827014,28.620347662304425,44.86631337827014,0.13407009840011597,-86.6335393365702,56.681635371013556,0.5486500448635689,0.2921544563353515,7.253886998874634,11.815321992743414,89.33394482119729,True
182.10000000000002,104.0,-80,48,-78.65349451745334,44.547980345755605,1.346505482546661,3.4520196542443955,0.15001451969146729,-83.29016319224306,56.509742409214525,1.9104374187066688,0.2612406286325531,4.636668674789718,11.96176206345892,89.83679305814283,True
182.2,104.1,-76,44,-77.97929442469297,44.24239596271347,1.9792944246929665,0.24239596271347352,0.1545206904411316,-83.29016319224306,56.509742409214525,1.5760826291407017,0.08103111928422344,5.31086876755009,12.267346446501051,90.32749495498582,True
182.3,104.2,-76,44,-77.30970710825301,43.93682359092723,1.3097071082530078,0.06317640907276711,0.16367238759994507,-83.29016319224306,56.509742409214525,0.0,7.105427357601002e-15,5.980456083990049,12.572918818287292,90.8261649059099,True
182.4,104.3,-72,44,-76.62052378455428,43.61051491704739,4.62052378455428,0.38948508295261064,0.09040236473083496,-81.2538377374448,55.687965814001984,0.9599330251937531,0.38738920206345323,4.633313952890518,12.077450896954595,91.36767603660607,True
182.5,104.4,-76,44,-75.98729903484025,43.2978467537725,0.012700965159751831,0.7021532462275033,0.11668282747268677,-81.2538377374448,55.687965814001984,0.9599330251937531,0.3873892020634533,5.266538702604549,12.390119060229488,91.89545589098769,True
182.60000000000002,104.5,-76,44,-75.25979397294384,42.93449417434781,0.7402060270561606,1.0655058256521883,0.15120863914489746,-81.2538377374448,55.687965814001984,0.0,0.0,5.994043764500958,12.753471639654173,92.51998591699765,True
182.7,104.6,-76,44,-74.60309471227714,42.604028776579774,1.3969052877228592,1.3959712234202257,0.09776735305786133,-79.87532834460218,52.90053220870984,0.6498355597389096,1.3140088029395607,5.272233632325026,10.296503432130066,93.09867840877835,True
182.8,104.7,-76,44,-73.95359298133243,42.28427362771417,2.0464070186675656,1.715726372285829,0.09821486473083496,-79.87532834460218,52.90053220870984,0.6498355597389096,1.3140088029395607,5.921735363269761,10.61625858099567,93.66853316692637,True
182.9,104.8,-72,44,-73.32801991248789,41.99794825203202,1.328019912487889,2.0020517479679825,0.10361677408218384,-75.25643716352926,51.56044688271816,2.1773661837996046,0.6317222809182014,1.9284172510413669,9.562498630686143,94.18726732554529,True
183.0,104.9,-72,44,-72.64249650838224,41.70427316173478,0.6424965083822372,2.2957268382652174,0.15368187427520752,-77.47119229084849,53.92352168885392,1.886182687674248,0.9676121064430966,4.828695782466241,12.219248527119134,94.72779104829662,True
183.10000000000002,105.0,-72,44,-72.01113351658677,41.471835805372095,0.0111335165867672,2.528164194627905,0.12535381317138672,-75.25643716352926,51.56044688271816,1.044045579463405,1.1139641465797865,3.2453036469424887,10.088611077346066,95.16180328693153,True
183.2,105.1,-116,0,-71.2947856652778,41.16736627596031,44.7052143347222,41.16736627596031,0.13143658638000488,-74.05460409907714,52.016817968971196,1.4151017969252113,1.023497065249873,2.759818433799353,10.849451693010884,95.58685012371595,True
183.3,105.2,-140,40,-70.7299159370273,40.981836821105524,69.2700840629727,0.9818368211055244,0.09874314069747925,-72.47443162627712,51.01658052031707,1.1392445141850613,0.4088656587586474,1.7445156892498233,10.034743699211546,95.94263818238676,True
183.4,105.3,-88,0,-70.02309186460073,40.77008436719594,17.97690813539927,40.77008436719594,0.062367796897888184,-75.5297058999341,48.2404941036988,1.247556333796262,1.5974894429019424,5.506614035333371,7.470409736502859,96.35320384673513,True
183.5,105.4,-112,0,-69.42108647258326,40.61365440857007,42.578913527416745,40.61365440857007,0.09994560480117798,-77.31961650818018,49.891304347826086,2.000397110925836,1.1400817085252175,7.898530035596934,9.277649939256015,96.65961983899582,True
183.60000000000002,105.5,120,20,-68.75359067267814,40.456780989639064,171.24640932732189,20.456780989639064,0.056323468685150146,-71.9958383940866,48.85485486884395,2.211952705504506,0.6812440527241044,3.242247721408461,8.398073879204887,96.96959614445235,True
183.7,105.6,-112,0,-68.12285239359511,40.33148455599773,43.87714760640489,40.33148455599773,0.07546252012252808,-69.77514056883192,50.38345422133712,3.1656705352297694,0.6370988935027446,1.652288175236805,10.051969665339385,97.2191341964855,True
183.8,105.7,-32,0,-67.49215885946916,40.22744993106878,35.49215885946916,40.22744993106878,0.123607337474823,-74.05460409907714,52.016817968971196,1.7475005377788073,1.2911021888764511,6.562445239607996,11.789368037902413,97.42766045150036,True
183.9,105.8,-64,40,-66.86669473607958,40.145548967599225,2.8666947360795803,0.14554896759922542,0.20718032121658325,-66.37062226934319,55.83081678931373,3.1437438706445056,2.2824991926651172,0.4960724667363934,15.685267821714504,97.59267930420232,True
184.0,105.9,-68,28,-66.27870445070678,40.08417682466606,1.7212955492932167,12.08417682466606,0.10192418098449707,-69.77514056883192,50.38345422133712,3.1437438706445056,2.2824991926651172,3.496436118125132,10.299277396671059,97.71683339503299,True
184.10000000000002,106.0,-108,0,-65.71100796841796,39.99607654675694,42.28899203158204,39.99607654675694,0.26161444187164307,-71.14684123558088,56.093980660537355,2.007889305939665,2.632133194513004,5.435833267162934,16.097904113780416,97.7402225406809,True
184.2,106.1,-96,0,-65.08302067869533,39.969027604009234,30.916979321304666,39.969027604009234,0.09286963939666748,-64.72227776444704,51.053421057271855,2.76260748476111,2.5487733190722115,0.3607429142483056,11.08439345326262,97.79526252840292,True
184.3,106.2,-108,0,-64.47446117960135,39.965009906282475,43.52553882039865,39.965009906282475,0.2325763702392578,-65.22485943116807,56.38424619926421,2.9173327357203025,2.4474293064706414,0.7503982515667076,16.419236292981736,97.80344500616597,True
