audio_time_s,az_est,el_est,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,valid_prediction
1582.3,124,8,0.022735215723514557,158.6293777306568,57.78498512549095,83.67925123064394,19.109097575839296,True
1582.4,104,4,0.18987031280994415,-0.6585431775635868,21.908545875684922,80.2594313427808,16.017017317491483,True
1582.5,92,0,0.20203006267547607,7.125016348901795,26.904069795924393,73.32333042676945,15.86647438284947,True
1582.6,88,0,0.17222696542739868,5.3893117599733955,20.56261745631566,3.336215731559529,2.728059960307154,True
1582.7,84,0,0.25810709595680237,6.3401917459099195,19.131768484141954,0.7096785520488291,3.377540430514401,True
1582.8,104,8,0.15159544348716736,159.27444113443948,12.599841737533769,72.31906299431152,3.4660126458679414,True
1582.9,88,12,0.2309369295835495,156.23289229541842,12.325566752371701,71.38779644651204,3.145820433599926,True
1583.0,-80,8,0.1292450726032257,1.0416266760099688,18.249012837521395,73.88519887510904,2.7299893041731114,True
1583.1,72,0,0.11191409826278687,6.192617624047557,15.434465712423927,71.97449058579402,2.41923178318342,True
1583.2,60,0,0.12241528928279877,-155.37643521383637,38.34634389478401,74.97977625707814,10.202279445670273,True
1583.3,56,0,0.11812171339988708,-27.89727103094762,14.73110584563387,69.53625484770821,10.970305095846228,True
1583.4,60,0,0.04157526418566704,-11.888658039627956,14.022438891074607,64.20103425012286,11.30306758559125,True
1583.5,56,0,0.1086273193359375,-5.440332031005511,7.454257396712656,9.440872767248955,3.2761043997733745,True
1583.6,40,0,0.05628608539700508,-5.314545669944749,5.506345245564067,3.069847697476706,3.6432467338072705,True
1583.7,28,0,0.02927398681640625,-0.9710219310791501,13.03242525948558,2.07783951492414,3.1894304407912673,True
1583.8,28,0,0.15805040299892426,160.94229548987164,14.100852907950491,77.37077095904147,3.824612979327626,True
1583.9,168,0,0.12526099383831024,-5.440332031005511,7.454257396712656,77.40160480088957,2.914231864398573,True
1584.0,168,0,5.232902549323626e-05,-5.440332031005511,7.454257396712656,77.40160480088957,2.914231864398573,False
1584.1,104,8,0.00184296362567693,-5.440332031005511,7.454257396712656,77.40160480088957,2.914231864398573,False
1584.2,20,0,0.1859666407108307,50.63068275763521,58.415169585901936,69.1180868303304,22.619928444915885,True
1584.3,16,0,0.13083820044994354,8.130102354155952,6.991812643318333,23.884943475528083,24.13294213667415,True
1584.4,12,0,0.060942281037569046,31.218402764346365,71.12564864845949,17.372409687015683,27.72697611027614,True
1584.5,20,0,0.015674127265810966,2.7263109939062815,7.732972011018369,12.356149482709172,30.05981017386992,True
1584.6,20,0,0.03635117784142494,152.87869659584135,59.957497027092984,65.11422893702785,27.630016035406953,True
1584.7,168,0,0.00474785128608346,162.12130340415865,26.27022727212132,73.05852166283454,21.617541717868644,True
1584.8,0,0,0.1785118132829666,-3.5763343749973444,6.3588545640970615,76.02580677513512,22.121154733116022,True
1584.9,168,0,0.23740001022815704,165.69972255081439,21.351144172482957,78.96757119049438,8.46843084875112,True
1585.0,-4,0,0.1959567666053772,-8.852004099389433,9.475666771056261,81.06960069797296,6.459362107712441,True
1585.1,8,0,0.11396875977516174,-14.42714428054964,20.446394880022513,83.62952403912216,5.397555105321771,True
1585.2,0,0,0.04407672956585884,5.527540151656183,65.62579069189967,8.406630397068756,24.29991105949246,True
1585.3,-8,0,0.18178260326385498,-3.751729070525954,10.263904092636913,8.15310954989335,24.05964674256019,True
1585.4,-4,0,0.05562207102775574,-8.039444550836663,12.279644325309603,5.662276880622687,25.635940545086513,True
1585.5,76,0,0.20137055218219757,-22.06789956241022,11.886007391698183,7.822078123559487,0.872377201415369,True
1585.6,92,4,0.20112060010433197,160.14478563067894,15.113507443025327,82.78767720771316,1.4376866752904436,True
1585.7,100,4,0.16620616614818573,-14.500166766552553,11.858787126520909,84.16887298941639,1.527914405064035,True
1585.8,144,4,0.07915618270635605,-12.421862841257706,7.31333936127343,81.84295728193526,3.1989047054133493,True
1585.9,116,8,0.16097530722618103,-16.07357416474636,9.912618610389112,1.495547229340122,1.8620454671217923,True
1586.0,168,4,0.06274653971195221,-26.25024236968889,36.91688936054444,5.851150425589808,13.384722069591618,True
1586.1,116,8,0.1833396852016449,-20.224859431168085,10.766908442674222,4.178024316089496,12.533430637344877,True
1586.2,120,8,0.020344728603959084,-27.75854060106002,47.99169674298805,3.254681330708451,15.606828009155997,True
1586.3,132,8,0.22128304839134216,161.1139126302907,11.42183884686573,87.3138083736257,17.395619833037458,True
1586.4,76,0,0.23732943832874298,159.27444113443948,12.599841737533769,88.6049431163625,16.968354854061268,True
1586.5,128,8,0.24346359074115753,155.43282867939865,52.352840729555496,2.3668158754809365,19.023481206103785,True
1586.6,112,8,0.17591239511966705,111.25050550713325,82.80253121149268,21.789737799373146,28.743892469497965,True
1586.7,112,8,0.3057064712047577,-14.574216198038727,9.137167180657105,72.02340173786224,30.223912439814672,True
1586.8,116,8,0.14903603494167328,156.80140948635182,15.497871790461765,72.47708490291896,33.328268949796424,True
1586.9,128,8,0.337788850069046,-16.699244233993596,8.293253408526125,81.29274784126888,3.215885563492366,True
1587.0,96,4,0.030144870281219482,19.932536561939514,14.244448443150914,74.66774744847814,3.1427927859195486,True
1587.1,116,8,0.04345788061618805,172.92107839538778,14.588205169072337,82.12676384080942,2.889854065795688,True
1587.2,112,8,0.23790913820266724,-27.21611155730747,12.996513962004414,85.42923241162732,0.6838607764830451,True
1587.3,112,8,0.15311163663864136,157.93210043758978,11.886007391698183,91.01857238271513,1.1089824449765986,True
1587.4,104,8,0.10529538989067078,21.801409486351815,26.78284791624713,78.32563280805083,6.775872935598963,True
1587.5,112,8,0.2867874205112457,151.69924423399362,46.66845406235849,62.75513346637409,14.248476666372422,True
1587.6,104,8,0.0016155615448951721,153.43494882292202,11.251519053268273,61.647608605343024,14.495281966083473,True
1587.7,164,8,0.03779955208301544,150.54632727307904,13.604402387352362,1.187248097118752,16.16967964565988,True
1587.8,104,8,0.12491857260465622,11.779132190693815,43.14372617273729,66.10685705838056,14.511377086933964,True
1587.9,112,8,0.20334281027317047,156.03751102542185,12.921982420726145,66.74742391538307,14.08857355022495,True
1588.0,68,0,0.03870997950434685,32.845058302777716,16.40980997406699,63.62270167410075,13.499880706351915,True
1588.1,112,4,0.18134301900863647,7.49585763972982,15.011343012769037,64.8790200404067,1.433181331756862,True
1588.2,112,8,0.11604445427656174,154.61209370890407,75.80283315890809,64.21576459355452,28.33351409170779,True
1588.3,96,4,0.06530417501926422,-11.888658039627956,52.01121944553731,74.34263521478742,25.0125235594636,True
1588.4,104,4,0.0836387649178505,38.233825177446874,77.35427666632775,69.74450599075664,11.598459712580736,True
1588.5,108,4,0.07151352614164352,102.52880770915152,70.57420398630596,46.83002903049291,10.712528127298494,True
1588.6,112,4,0.10276857018470764,16.699244233993568,8.293253408526125,36.460476198356844,31.081096655600184,True
1588.7,108,4,0.005767683032900095,-6.340191745909891,54.56588424207098,46.84488424453434,26.40778393277895,True
1588.8,108,4,0.004783618729561567,32.905242922987895,10.766908442674222,16.102636589254846,21.254086181149667,True
1588.9,104,4,0.08534063398838043,3.48579118312216,19.79105555367723,16.674192379398246,18.88289708958965,True
1589.0,100,4,0.07378245890140533,-3.628532155436403,23.01789732029096,15.814320018124025,5.184747581419045,True
1589.1,104,4,0.14288684725761414,13.60054251665872,6.797329910519677,7.069203987574621,7.01075539575006,True
1589.2,112,4,0.07852046191692352,4.106497165170424,13.499249419894774,7.045949110291779,6.655216751264408,True
1589.3,108,4,0.272195965051651,20.854458039578333,46.03264228517433,6.857683290380447,17.1358853922064,True
1589.4,108,4,0.17333970963954926,16.699244233993568,8.293253408526125,7.120684064830462,16.699253205457648,True
1589.5,108,4,0.029782351106405258,-0.5562522270806767,32.41964669000606,9.270241960231228,15.60504895015139,True
1589.6,108,4,0.07378624379634857,17.969139740157004,19.750694428498782,8.449555808538856,9.853697325838564,True
1589.7,104,4,0.07143589109182358,10.980650010173576,45.48942905021333,7.638566252015277,10.508219123220657,True
1589.8,100,4,0.19807055592536926,-10.619655276155129,26.30026723265332,12.168864539623687,10.921962049540728,True
1589.9,100,4,0.10644594579935074,-7.125016348901795,26.904069795924393,9.466906358471586,8.906951638448223,True
1590.0,100,4,0.005337108392268419,-3.3664606634298195,23.363270742027115,2.961757626866848,1.5466014304289264,True
1590.1,100,4,0.13550437986850739,15.376251248826179,8.833818863380925,9.841652041598952,7.818611688351663,True
1590.2,112,8,0.11177033185958862,-1.584854393050506,23.974742760268025,8.446843429638072,6.997828602695376,True
1590.3,100,4,0.12451114505529404,-24.10223450116112,8.551337100657463,16.17014515374961,7.205004545750015,True
1590.4,100,4,0.1973613053560257,-19.855214369321033,15.113507443025327,9.768860052886295,6.319854192153389,True
1590.5,108,4,0.09103462100028992,8.280682242721696,19.811723629322692,14.369408690397568,4.617979593217799,True
1590.6,96,4,0.00030375836649909616,8.280682242721696,19.811723629322692,14.369408690397568,4.617979593217799,False
1590.7,104,4,0.08436219394207001,13.198120480761133,14.304969035838255,14.561489628087681,2.4278778076964693,True
1590.8,112,8,0.15732644498348236,-9.462322208025626,30.494714377517415,9.7324832312323,6.721098551967181,True
1590.9,96,4,0.16370776295661926,163.85566121971652,12.599841737533769,76.9200982432932,8.063923639223722,True
1591.0,92,4,3.653427484096028e-05,163.85566121971652,12.599841737533769,76.9200982432932,8.063923639223722,False
1591.1,112,8,0.0002450350148137659,163.85566121971652,12.599841737533769,76.9200982432932,8.063923639223722,False
1591.2,104,8,0.07283584773540497,162.4890965298507,13.270415669500784,81.38269081900728,8.282193765894881,True
1591.3,-180,8,0.038683436810970306,146.97613244420336,15.327482450859772,7.655339788217181,1.1605179400307013,True
1591.4,168,12,0.14035701751708984,162.34987578006985,29.773584101138113,7.280288618339047,7.342993220419466,True
1591.5,112,4,0.16991303861141205,5.710593137499643,11.348799486879992,70.49678436050978,7.916175136318748,True
1591.6,108,4,0.24552898108959198,6.2634906143345574,9.300889668363874,73.71049239084333,9.206265016850226,True
1591.7,108,4,0.09369153529405594,18.370787842447783,11.070678602180058,5.842115976605332,0.9069753593087555,True
1591.8,112,4,0.15163077414035797,5.710593137499643,11.348799486879992,5.842115976605332,0.9069753593087555,True
1591.9,108,4,0.1729355752468109,-6.709836807756915,23.019484818429035,10.239278093241829,5.568325275141435,True
1592.0,108,4,0.10554105788469315,9.794906110909437,13.807827019207732,7.018667421012628,5.0233493908473115,True
1592.1,112,4,0.1616520881652832,-10.619655276155129,26.30026723265332,8.84714351825443,5.288133835358288,True
1592.2,108,4,0.11416701227426529,-7.125016348901795,26.904069795924393,8.91472311468896,6.036345609800579,True
1592.3,108,4,0.039216406643390656,-3.3664606634298195,23.363270742027115,2.961757626866848,1.5466014304289264,True
1592.4,112,4,0.03746709227561951,16.699244233993568,8.293253408526125,10.458142209106082,8.069181198840933,True
1592.5,108,4,0.01832587830722332,11.30993247402023,22.160870819156855,8.479214519449958,6.838307138256493,True
1592.6,112,4,0.06868519634008408,14.870957355858025,10.37659528474115,2.237762085557241,6.105737519305085,True
1592.7,108,4,0.11058291047811508,-3.166326519003462,32.43930168056685,7.800189329785566,9.014052636191154,True
1592.8,108,4,0.10759726166725159,7.450249068656149,16.71046956223999,7.402118302475423,9.275278592270485,True
1592.9,112,4,0.06368628889322281,-8.252529047136079,25.2534660553556,6.541817398853453,6.429231702159298,True
1593.0,112,4,0.08970428258180618,-3.42836855885497,24.56516824547759,6.567547203705434,3.8751750406475973,True
1593.1,112,4,0.19038039445877075,-8.569141879837645,32.22460541647799,2.352311356003593,3.459889459438062,True
1593.2,108,4,0.18257591128349304,13.760785111791279,11.03792396475481,9.548241220840952,8.759304808434926,True
1593.3,112,4,0.1780310422182083,14.381394591090611,11.22721771618411,10.675714495374184,9.94318076370587,True
1593.4,104,4,0.0185701884329319,-5.826342029555775,25.75507640334913,9.38316059702761,6.893548401378953,True
1593.5,112,4,0.028018252924084663,9.84113175963438,12.1589521302587,8.656637407491795,6.639790845952285,True
1593.6,112,4,0.13389705121517181,15.376251248826179,8.833818863380925,8.97934199781228,7.319988336555271,True
1593.7,112,4,0.0004682845901697874,15.376251248826179,8.833818863380925,8.97934199781228,7.319988336555271,False
1593.8,112,4,0.16451312601566315,-10.619655276155129,26.30026723265332,11.180680310940776,7.572685731585075,True
1593.9,112,4,0.079796701669693,1.4441255309358212,47.65453430527215,10.621917019049725,15.874961026253063,True
1594.0,112,8,0.15987613797187805,5.710593137499643,11.348799486879992,6.915478343309694,14.898387275380758,True
1594.1,112,8,0.04879030957818031,21.134239880367204,40.07686437432607,8.457687021483352,15.63766526500498,True
1594.2,72,4,0.07706763595342636,79.14989537020261,42.1887572443737,31.61756943569742,14.066764605329933,True
1594.3,108,8,0.10550177097320557,11.48898120215921,57.25697234351378,29.88282041378021,7.649744422756577,True
1594.4,108,4,0.0002974520612042397,11.48898120215921,57.25697234351378,29.88282041378021,7.649744422756577,False
1594.5,108,4,0.04262169823050499,16.546760816181063,9.524459354042397,30.772882897967666,19.923186545754252,True
1594.6,108,4,0.11449500918388367,5.710593137499643,11.348799486879992,4.4271063186580095,22.083883888092853,True
1594.7,108,4,0.08464770019054413,9.569084406537172,10.329583225635018,4.484522183285771,0.7464912856584734,True
1594.8,108,4,0.15769968926906586,16.073574164746333,9.912618610389112,4.276391491003725,0.6032575263196255,True
1594.9,108,4,0.12991240620613098,10.437475351118167,14.401255749019601,2.883441225038408,2.024852257720028,True
1595.0,112,4,0.17924900352954865,13.869686438505028,8.381144803241147,2.319070788417905,2.554625677814761,True
1595.1,112,8,0.1135769784450531,4.79423206663057,18.393971692252922,3.741510980759138,4.115556108125316,True
1595.2,108,4,0.11803273856639862,-0.4696270196896535,30.324082357262107,5.922536946922645,8.969558091978213,True
1595.3,112,8,0.07496700435876846,11.730775332287408,16.863762314705262,4.996372712134859,6.017098755182399,True
1595.4,112,4,4.350462040747516e-05,11.730775332287408,16.863762314705262,4.996372712134859,6.017098755182399,False
1595.5,112,4,0.0334499292075634,27.061106137473246,9.148529373563862,11.263560362304364,8.750295735634326,True
1595.6,108,8,0.0014407001435756683,27.061106137473246,9.148529373563862,11.263560362304364,8.750295735634326,False
1595.7,104,4,0.20199914276599884,11.30993247402023,10.18925978724337,7.327995201690874,3.41820165712788,True
1595.8,104,8,0.08534196764230728,21.250505507133198,44.655946632403904,6.503653192955965,16.498526204447916,True
1595.9,168,4,0.011517448350787163,166.86597769360367,29.72769730141553,71.10271438534264,14.112861237048703,True
1596.0,112,8,0.07306315749883652,14.972875766786899,20.330241594398398,70.1702602311739,10.016124374946353,True
1596.1,112,8,0.07369976490736008,11.730775332287408,16.863762314705262,72.37936833093336,5.43455482899524,True
1596.2,108,4,0.03015856258571148,-14.400021306791047,30.208490781138597,13.149131068525062,5.6536916497562455,True
1596.3,112,8,0.010824733413755894,159.27444113443948,12.599841737533769,76.4596994468912,7.500572701631285,True
