block,time_s,raw_az_N,raw_el_N,smooth_az_N,smooth_el_N,raw_az_S,raw_el_S,smooth_az_S,smooth_el_S,raw_az_E,raw_el_E,smooth_az_E,smooth_el_E,raw_az_W,raw_el_W,smooth_az_W,smooth_el_W,x_est_m,y_est_m,z_est_m,rms_err_m,dist_N_m,dist_S_m,dist_E_m,dist_W_m
763,76.300,-162.0,21.0,-161.7,21.0,173.0,20.0,173.7,20.0,165.0,20.0,165.0,20.0,-179.0,16.0,-177.7,15.3,322949.157,6256678.913,-21.488,21.361,nan,nan,nan,nan
764,76.400,-163.0,21.0,-162.3,21.0,170.0,20.0,172.3,20.0,163.0,20.0,164.3,20.0,-179.0,16.0,-178.7,15.7,322948.060,6256676.488,-20.779,21.790,nan,nan,nan,nan
765,76.500,-163.0,22.0,-162.7,21.3,172.0,20.0,171.7,20.0,163.0,20.0,163.7,20.0,-179.0,16.0,-179.0,16.0,322947.490,6256676.215,-20.875,21.850,nan,nan,nan,nan
766,76.600,-165.0,21.0,-163.7,21.3,170.0,20.0,170.7,20.0,163.0,20.0,163.0,20.0,179.0,15.0,-59.7,15.7,322956.557,6256605.050,1.083,22.744,38.194,25.558,41.245,38.574
767,76.700,-165.0,21.0,-164.3,21.3,170.0,20.0,170.7,20.0,160.0,20.0,162.0,20.0,179.0,15.0,59.7,15.3,322958.591,6256630.267,0.208,17.914,13.397,50.751,23.652,47.603
768,76.800,-166.0,21.0,-165.3,21.0,169.0,20.0,169.7,20.0,160.0,20.0,161.0,20.0,179.0,15.0,179.0,15.0,322945.126,6256675.673,-20.387,22.215,nan,nan,nan,nan
769,76.900,-166.0,20.0,-165.7,20.7,169.0,20.0,169.3,20.0,160.0,20.0,160.0,20.0,177.0,15.0,178.3,15.0,322944.572,6256674.814,-20.073,22.317,nan,nan,nan,nan
770,77.000,-167.0,20.0,-166.3,20.3,167.0,19.0,168.3,19.7,160.0,20.0,160.0,20.0,177.0,15.0,177.7,15.0,322944.022,6256673.204,-19.343,22.628,nan,nan,nan,nan
771,77.100,-167.0,20.0,-166.7,20.0,167.0,19.0,167.7,19.3,159.0,20.0,159.7,20.0,177.0,14.0,177.0,14.7,322943.613,6256671.422,-18.465,22.849,nan,nan,nan,nan
772,77.200,-169.0,20.0,-167.7,20.0,166.0,20.0,166.7,19.3,159.0,20.0,159.3,20.0,175.0,14.0,176.3,14.3,322942.988,6256670.220,-17.993,23.132,nan,nan,nan,nan
773,77.300,-170.0,19.0,-168.7,19.7,165.0,20.0,166.0,19.7,161.0,19.0,159.7,19.7,175.0,14.0,175.7,14.0,322942.803,6256667.911,-17.149,23.576,nan,nan,nan,nan
774,77.400,-169.0,20.0,-169.3,19.7,165.0,20.0,165.3,20.0,159.0,20.0,159.7,19.7,173.0,13.0,174.3,13.7,322942.745,6256663.338,-15.679,24.158,nan,nan,nan,nan
775,77.500,-170.0,21.0,-169.7,20.0,165.0,20.0,165.0,20.0,159.0,20.0,159.7,19.7,173.0,13.0,173.7,13.3,322942.716,6256661.339,-14.970,24.394,nan,nan,nan,nan
776,77.600,-169.0,20.0,-169.3,20.3,164.0,21.0,164.7,20.3,156.0,20.0,158.0,20.0,173.0,13.0,173.0,13.0,322942.285,6256660.514,-14.883,24.428,nan,nan,nan,nan
777,77.700,-171.0,20.0,-170.0,20.3,163.0,21.0,164.0,20.7,156.0,20.0,157.0,20.0,173.0,13.0,173.0,13.0,322941.688,6256661.481,-15.383,24.397,nan,nan,nan,nan
778,77.800,-172.0,19.0,-170.7,19.7,163.0,21.0,163.3,21.0,156.0,20.0,156.0,20.0,173.0,14.0,173.0,13.3,322941.138,6256662.026,-15.764,24.380,nan,nan,nan,nan
779,77.900,-171.0,20.0,-171.3,19.7,163.0,20.0,163.0,20.7,155.0,20.0,155.7,20.0,171.0,14.0,172.3,13.7,322940.702,6256662.224,-15.828,24.454,nan,nan,nan,nan
780,78.000,-173.0,20.0,-172.0,19.7,163.0,20.0,163.0,20.3,155.0,19.0,155.3,19.7,170.0,15.0,171.3,14.3,322940.304,6256662.341,-15.880,24.562,nan,nan,nan,nan
781,78.100,-173.0,19.0,-172.3,19.7,162.0,21.0,162.7,20.3,155.0,19.0,155.0,19.3,168.0,14.0,169.7,14.3,322940.557,6256657.988,-14.368,25.011,nan,nan,nan,nan
782,78.200,-174.0,19.0,-173.3,19.3,161.0,21.0,162.0,20.7,153.0,20.0,154.3,19.3,168.0,14.0,168.7,14.3,322940.394,6256655.906,-13.800,25.288,nan,nan,nan,nan
783,78.300,-174.0,19.0,-173.7,19.0,161.0,21.0,161.3,21.0,153.0,20.0,153.7,19.7,168.0,14.0,168.0,14.0,322940.473,6256653.436,-13.071,25.500,nan,nan,nan,nan
784,78.400,-173.0,19.0,-173.7,19.0,160.0,20.0,160.7,20.7,151.0,19.0,152.3,19.7,168.0,14.0,168.0,14.0,322939.632,6256655.095,-13.598,25.325,nan,nan,nan,nan
785,78.500,-176.0,19.0,-174.3,19.0,159.0,21.0,160.0,20.7,153.0,20.0,152.3,19.7,166.0,13.0,167.3,13.7,322939.788,6256652.930,-12.816,25.574,nan,nan,nan,nan
786,78.600,-176.0,19.0,-175.0,19.0,158.0,21.0,159.0,20.7,151.0,20.0,151.7,19.7,166.0,13.0,166.7,13.3,322939.647,6256651.243,-12.238,25.762,nan,nan,nan,nan
787,78.700,-177.0,19.0,-176.3,19.0,158.0,21.0,158.3,21.0,151.0,20.0,151.7,20.0,166.0,13.0,166.0,13.0,322939.801,6256649.403,-11.732,26.033,nan,nan,nan,nan
788,78.800,-178.0,19.0,-177.0,19.0,157.0,21.0,157.7,21.0,151.0,20.0,151.0,20.0,165.0,14.0,165.7,13.3,322939.339,6256649.703,-11.948,26.083,nan,nan,nan,nan
789,78.900,-178.0,18.0,-177.7,18.7,157.0,21.0,157.3,21.0,151.0,18.0,151.0,19.3,164.0,12.0,165.0,13.0,322939.722,6256647.558,-11.066,26.267,nan,nan,nan,nan
790,79.000,-178.0,18.0,-178.0,18.3,157.0,21.0,157.0,21.0,151.0,18.0,151.0,18.7,163.0,13.0,164.0,13.0,322940.554,6256643.852,-9.739,26.497,nan,nan,nan,nan
791,79.100,-179.0,19.0,-178.3,18.3,157.0,21.0,157.0,21.0,148.0,20.0,150.0,18.7,162.0,12.0,163.0,12.3,322940.446,6256643.259,-9.493,26.536,nan,nan,nan,nan
792,79.200,-179.0,18.0,-178.7,18.3,155.0,20.0,156.3,20.7,149.0,20.0,149.3,19.3,160.0,13.0,161.7,12.7,322940.847,6256640.600,-8.690,26.692,nan,nan,nan,nan
793,79.300,-179.0,18.0,-179.0,18.3,154.0,20.0,155.3,20.3,146.0,20.0,147.7,20.0,160.0,13.0,160.7,12.7,322940.262,6256640.530,-8.755,26.717,nan,nan,nan,nan
794,79.400,-180.0,18.0,-179.3,18.0,154.0,18.0,154.3,19.3,145.0,20.0,146.7,20.0,160.0,13.0,160.0,13.0,322939.751,6256640.557,-8.619,26.699,nan,nan,nan,nan
795,79.500,179.0,19.0,-60.0,18.3,154.0,19.0,154.0,19.0,145.0,20.0,145.3,20.0,160.0,13.0,160.0,13.0,322930.578,6256652.048,-10.079,25.591,nan,nan,nan,nan
796,79.600,179.0,19.0,59.3,18.7,153.0,20.0,153.7,19.0,144.0,21.0,144.7,20.3,160.0,13.0,160.0,13.0,322934.062,6256638.877,-10.889,24.603,nan,nan,nan,nan
797,79.700,179.0,19.0,179.0,19.0,154.0,19.0,153.7,19.3,143.0,21.0,144.0,20.7,159.0,15.0,159.7,13.7,322936.822,6256646.696,-11.109,26.430,nan,nan,nan,nan
798,79.800,178.0,18.0,178.7,18.7,151.0,19.0,152.7,19.3,145.0,19.0,144.0,20.3,159.0,12.0,159.3,13.3,322937.492,6256644.078,-10.117,26.654,nan,nan,nan,nan
799,79.900,178.0,19.0,178.3,18.7,151.0,19.0,152.0,19.0,145.0,20.0,144.3,20.0,157.0,14.0,158.3,13.7,322938.665,6256640.460,-8.782,26.909,nan,nan,nan,nan
800,80.000,176.0,18.0,177.3,18.3,151.0,19.0,151.0,19.0,143.0,20.0,144.3,19.7,156.0,13.0,157.3,13.0,322939.967,6256636.449,-7.325,27.185,nan,nan,nan,nan
801,80.100,176.0,18.0,176.7,18.3,151.0,18.0,151.0,18.7,142.0,19.0,143.3,19.7,156.0,13.0,156.3,13.3,322939.422,6256637.197,-7.591,27.139,nan,nan,nan,nan
802,80.200,176.0,18.0,176.0,18.0,151.0,19.0,151.0,18.7,140.0,19.0,141.7,19.3,156.0,13.0,156.0,13.0,322937.751,6256640.335,-8.678,26.953,nan,nan,nan,nan
803,80.300,176.0,18.0,176.0,18.0,151.0,18.0,151.0,18.3,140.0,19.0,140.7,19.0,154.0,14.0,155.3,13.3,322937.218,6256640.931,-8.843,26.849,nan,nan,nan,nan
804,80.400,175.0,18.0,175.7,18.0,147.0,18.0,149.7,18.3,139.0,20.0,139.7,19.3,155.0,14.0,155.0,13.7,322937.113,6256639.915,-8.676,26.948,nan,nan,nan,nan
805,80.500,174.0,17.0,175.0,17.7,148.0,19.0,148.7,18.3,136.0,20.0,138.3,19.7,153.0,13.0,154.0,13.7,322937.198,6256638.477,-8.335,27.028,nan,nan,nan,nan
806,80.600,174.0,17.0,174.3,17.3,147.0,18.0,147.3,18.3,135.0,19.0,136.7,19.7,155.0,12.0,154.3,13.0,322935.928,6256639.778,-8.850,26.960,nan,nan,nan,nan
807,80.700,174.0,17.0,174.0,17.0,149.0,17.0,148.0,18.0,135.0,19.0,135.3,19.3,153.0,13.0,153.7,12.7,322934.798,6256641.638,-9.372,26.676,nan,nan,nan,nan
808,80.800,173.0,17.0,173.7,17.0,147.0,17.0,147.7,17.3,138.0,19.0,136.0,19.0,153.0,13.0,153.7,12.7,322934.987,6256641.336,-9.013,26.774,nan,nan,nan,nan
809,80.900,171.0,18.0,172.7,17.3,147.0,17.0,147.7,17.0,137.0,19.0,136.7,19.0,153.0,13.0,153.0,13.0,322935.296,6256640.874,-8.791,26.924,nan,nan,nan,nan
810,81.000,172.0,18.0,172.0,17.7,147.0,17.0,147.0,17.0,130.0,21.0,135.0,19.7,152.0,12.0,152.7,12.7,322934.129,6256642.024,-9.385,26.812,nan,nan,nan,nan
811,81.100,171.0,18.0,171.3,18.0,145.0,18.0,146.3,17.3,141.0,18.0,136.0,19.3,152.0,12.0,152.3,12.3,322935.486,6256639.496,-8.497,27.160,nan,nan,nan,nan
812,81.200,171.0,17.0,171.3,17.7,145.0,17.0,145.7,17.3,136.0,17.0,135.7,18.7,151.0,22.0,151.7,15.3,322935.940,6256638.051,-8.253,27.254,nan,nan,nan,nan
813,81.300,170.0,18.0,170.7,17.7,146.0,17.0,145.3,17.3,127.0,18.0,134.7,17.7,150.0,13.0,151.0,15.7,322935.243,6256638.641,-8.428,27.207,nan,nan,nan,nan
814,81.400,171.0,17.0,170.7,17.3,145.0,17.0,145.3,17.0,132.0,18.0,131.7,17.7,147.0,14.0,149.3,16.3,322934.129,6256639.111,-8.760,26.850,nan,nan,nan,nan
815,81.500,171.0,17.0,170.7,17.3,145.0,16.0,145.3,16.7,130.0,18.0,129.7,18.0,147.0,14.0,148.0,13.7,322934.197,6256638.029,-8.212,26.654,nan,nan,nan,nan
816,81.600,167.0,19.0,169.7,17.7,141.0,17.0,143.7,16.7,132.0,18.0,131.3,18.0,147.0,12.0,147.0,13.3,322937.315,6256632.823,-6.337,27.285,nan,nan,nan,nan
817,81.700,169.0,18.0,169.0,18.0,144.0,18.0,143.3,17.0,129.0,17.0,130.3,17.7,147.0,13.0,147.0,13.0,322936.097,6256634.339,-6.946,27.216,nan,nan,nan,nan
818,81.800,168.0,17.0,168.0,18.0,142.0,17.0,142.3,17.3,133.0,16.0,131.3,17.0,144.0,13.0,146.0,12.7,322938.858,6256629.993,-5.373,27.610,nan,nan,nan,nan
819,81.900,167.0,17.0,168.0,17.3,142.0,17.0,142.7,17.3,131.0,17.0,131.0,16.7,146.0,13.0,145.7,13.0,322938.721,6256630.178,-5.442,27.520,nan,nan,nan,nan
820,82.000,167.0,17.0,167.3,17.0,142.0,16.0,142.0,16.7,129.0,17.0,131.0,16.7,146.0,13.0,145.3,13.0,322939.175,6256629.288,-5.030,27.599,nan,nan,nan,nan
821,82.100,168.0,16.0,167.3,16.7,142.0,16.0,142.0,16.3,133.0,17.0,131.0,17.0,146.0,12.0,146.0,12.7,322938.289,6256630.657,-5.462,27.550,nan,nan,nan,nan
822,82.200,165.0,17.0,166.7,16.7,142.0,16.0,142.0,16.0,126.0,17.0,129.3,17.0,146.0,12.0,146.0,12.3,322935.668,6256634.114,-6.631,27.289,nan,nan,nan,nan
823,82.300,166.0,17.0,166.3,16.7,142.0,16.0,142.0,16.0,129.0,16.0,129.3,16.7,146.0,12.0,146.0,12.0,322935.394,6256634.531,-6.701,27.289,nan,nan,nan,nan
824,82.400,167.0,16.0,166.0,16.7,144.0,15.0,142.7,15.7,121.0,17.0,125.3,16.7,146.0,12.0,146.0,12.0,322930.831,6256640.036,-8.684,26.438,nan,nan,nan,nan
825,82.500,-57.0,11.0,92.0,14.7,142.0,16.0,142.7,15.7,130.0,16.0,126.7,16.3,142.0,12.0,144.7,12.0,322902.377,6256656.244,-17.822,20.241,nan,nan,nan,nan
826,82.600,-55.0,12.0,18.3,13.0,139.0,16.0,141.7,15.7,120.0,18.0,123.7,17.0,146.0,12.0,144.7,12.0,322935.162,6256625.828,-7.212,24.691,nan,nan,nan,nan
827,82.700,-55.0,11.0,-55.7,11.3,141.0,16.0,140.7,16.0,126.0,17.0,125.3,17.0,144.0,11.0,144.0,11.7,322902.511,6256664.177,-12.794,24.132,nan,nan,nan,nan
828,82.800,165.0,17.0,18.3,13.3,140.0,17.0,140.0,16.3,130.0,15.0,125.3,16.7,-40.0,15.0,83.3,12.7,322949.201,6256620.120,-3.004,22.068,nan,nan,nan,nan
829,82.900,164.0,16.0,91.3,14.7,140.0,16.0,140.3,16.3,128.0,15.0,128.0,15.7,-40.0,15.0,21.3,13.7,322931.741,6256642.461,-6.368,20.749,nan,nan,nan,nan
830,83.000,165.0,17.0,164.7,16.7,139.0,16.0,139.7,16.3,125.0,16.0,127.7,15.3,145.0,13.0,21.7,14.3,322940.282,6256640.317,-3.620,22.955,nan,nan,nan,nan
831,83.100,163.0,17.0,164.0,16.7,139.0,16.0,139.3,16.0,125.0,16.0,126.0,15.7,143.0,12.0,82.7,13.3,322959.296,6256616.170,2.662,22.432,27.483,37.075,31.043,42.760
832,83.200,160.0,18.0,162.7,17.3,139.0,15.0,139.0,15.7,125.0,16.0,125.0,16.0,141.0,11.0,143.0,12.0,322933.811,6256634.062,-6.783,27.279,nan,nan,nan,nan
833,83.300,163.0,18.0,162.0,17.7,139.0,15.0,139.0,15.3,125.0,16.0,125.0,16.0,144.0,11.0,142.7,11.3,322933.499,6256634.465,-6.808,27.286,nan,nan,nan,nan
834,83.400,160.0,18.0,161.0,18.0,138.0,16.0,138.7,15.3,121.0,16.0,123.7,16.0,141.0,10.0,142.0,10.7,322932.383,6256635.299,-7.169,27.163,nan,nan,nan,nan
835,83.500,161.0,16.0,161.3,17.3,137.0,17.0,138.0,16.0,123.0,14.0,123.0,15.3,140.0,10.0,141.7,10.3,322933.714,6256633.126,-6.515,27.223,nan,nan,nan,nan
836,83.600,159.0,16.0,160.0,16.7,136.0,16.0,137.0,16.3,123.0,14.0,122.3,14.7,141.0,11.0,140.7,10.3,322934.401,6256631.723,-6.104,27.351,nan,nan,nan,nan
837,83.700,159.0,16.0,159.7,16.0,135.0,16.0,136.0,16.3,123.0,14.0,123.0,14.0,140.0,10.0,140.3,10.3,322936.670,6256628.900,-5.060,27.630,nan,nan,nan,nan
838,83.800,162.0,15.0,160.0,15.7,136.0,15.0,135.7,15.7,147.0,13.0,131.0,13.7,139.0,10.0,140.0,10.3,322954.063,6256609.036,1.777,28.382,34.226,29.195,39.752,36.290
839,83.900,158.0,18.0,159.7,16.3,138.0,15.0,136.3,15.3,-91.0,10.0,59.7,12.3,138.0,11.0,139.0,10.3,322941.375,6256606.014,-1.687,18.693,nan,nan,nan,nan
840,84.000,160.0,15.0,160.0,16.0,137.0,15.0,137.0,15.0,-180.0,10.0,-41.3,11.0,138.0,11.0,138.3,10.7,322964.736,6256595.342,4.007,27.740,48.982,20.591,46.131,47.974
841,84.100,111.0,35.0,143.0,22.7,134.0,15.0,136.3,15.0,131.0,15.0,-46.7,11.7,138.0,11.0,138.0,11.0,322947.130,6256620.409,0.177,29.287,24.145,40.655,38.176,32.770
842,84.200,-51.0,13.0,73.3,21.0,135.0,16.0,135.3,15.3,128.0,16.0,26.3,13.7,135.0,11.0,137.0,11.0,322935.650,6256608.632,-7.148,21.892,nan,nan,nan,nan
843,84.300,157.0,15.0,72.3,21.0,135.0,16.0,134.7,15.7,145.0,14.0,134.7,15.0,131.0,11.0,134.7,11.0,322925.035,6256633.143,-9.996,26.942,nan,nan,nan,nan
844,84.400,24.0,22.0,43.3,16.7,137.0,15.0,135.7,15.7,114.0,17.0,129.0,15.7,139.0,12.0,135.0,11.3,322932.063,6256625.007,-7.584,25.738,nan,nan,nan,nan
845,84.500,160.0,15.0,113.7,17.3,135.0,16.0,135.7,15.7,157.0,10.0,138.7,13.7,136.0,10.0,135.3,11.0,322909.490,6256654.423,-14.917,28.754,nan,nan,nan,nan
846,84.600,103.0,20.0,95.7,19.0,140.0,15.0,137.3,15.3,119.0,14.0,130.0,13.7,136.0,10.0,137.0,10.7,322900.541,6256654.926,-17.475,23.923,nan,nan,nan,nan
847,84.700,114.0,22.0,125.7,19.0,138.0,15.0,137.7,15.3,159.0,13.0,145.0,12.3,136.0,10.0,136.0,10.0,322959.317,6256609.422,2.586,29.918,34.138,30.527,36.165,41.593
848,84.800,162.0,17.0,126.3,19.7,133.0,17.0,137.0,15.7,163.0,10.0,147.0,12.3,136.0,10.0,136.0,10.0,322973.447,6256594.070,8.028,29.650,53.055,27.198,45.647,57.159
849,84.900,158.0,16.0,144.7,18.3,133.0,17.0,134.7,16.3,117.0,15.0,146.3,12.7,136.0,10.0,136.0,10.0,323093.984,6256443.273,57.420,17.044,250.113,205.583,232.771,246.074
850,85.000,159.0,15.0,159.7,16.0,136.0,15.0,134.0,16.3,116.0,14.0,132.0,13.0,135.0,10.0,135.7,10.0,322968.973,6256591.924,7.381,27.743,53.630,22.326,48.522,53.238
851,85.100,158.0,16.0,158.3,15.7,132.0,14.0,133.7,15.3,118.0,14.0,117.0,14.3,133.0,10.0,134.7,10.0,322939.015,6256624.158,-3.749,27.117,nan,nan,nan,nan
852,85.200,158.0,16.0,158.3,15.7,137.0,14.0,135.0,14.3,118.0,14.0,117.3,14.0,133.0,10.0,133.7,10.0,322938.954,6256624.639,-3.628,26.924,nan,nan,nan,nan
853,85.300,152.0,18.0,156.0,16.7,132.0,14.0,133.7,14.0,118.0,14.0,118.0,14.0,137.0,10.0,134.3,10.0,322937.773,6256625.916,-3.968,27.288,nan,nan,nan,nan
854,85.400,154.0,17.0,154.7,17.0,128.0,16.0,132.3,14.7,119.0,14.0,118.3,14.0,135.0,10.0,135.0,10.0,322937.656,6256625.909,-4.105,27.603,nan,nan,nan,nan
855,85.500,156.0,16.0,154.0,17.0,128.0,16.0,129.3,15.3,121.0,15.0,119.3,14.3,133.0,10.0,135.0,10.0,322943.803,6256619.533,-1.991,28.201,nan,nan,nan,nan
856,85.600,154.0,16.0,154.7,16.3,108.0,17.0,121.3,16.3,90.0,11.0,110.0,13.3,130.0,10.0,132.7,10.0,322945.695,6256614.923,-0.977,27.748,nan,nan,nan,nan
857,85.700,153.0,17.0,154.3,16.3,135.0,15.0,123.7,16.0,121.0,14.0,110.7,13.3,135.0,10.0,132.7,10.0,322943.414,6256617.287,-1.782,27.617,nan,nan,nan,nan
858,85.800,157.0,17.0,154.7,16.7,118.0,15.0,120.3,15.7,113.0,15.0,108.0,13.3,131.0,10.0,132.0,10.0,322945.184,6256614.864,-0.995,27.537,nan,nan,nan,nan
859,85.900,156.0,16.0,155.3,16.7,114.0,17.0,122.3,15.7,113.0,14.0,115.7,14.3,130.0,10.0,132.0,10.0,322953.360,6256609.473,1.495,28.161,33.805,29.564,39.899,35.625
860,86.000,157.0,16.0,156.7,16.3,125.0,15.0,119.0,15.7,116.0,14.0,114.0,14.3,131.0,10.0,130.7,10.0,322956.354,6256606.561,2.540,27.957,36.748,27.102,40.221,38.456
861,86.100,152.0,16.0,155.0,16.0,108.0,17.0,115.7,16.3,118.0,13.0,115.7,13.7,130.0,10.0,130.3,10.0,322963.930,6256601.041,4.881,28.068,43.349,24.871,41.281,46.393
862,86.200,154.0,15.0,154.3,15.7,129.0,16.0,120.7,16.0,116.0,14.0,116.7,13.7,130.0,10.0,130.3,10.0,322960.304,6256604.063,3.582,28.096,39.643,25.839,40.149,42.476
863,86.300,153.0,15.0,153.0,15.3,162.0,10.0,133.0,14.3,116.0,14.0,116.7,13.7,131.0,10.0,130.3,10.0,322941.115,6256622.549,-2.940,27.229,nan,nan,nan,nan
864,86.400,156.0,15.0,154.3,15.0,108.0,20.0,133.0,15.3,119.0,14.0,117.0,14.0,131.0,10.0,130.7,10.0,322942.929,6256620.744,-2.511,27.268,nan,nan,nan,nan
865,86.500,155.0,16.0,154.7,15.3,111.0,20.0,127.0,16.7,123.0,13.0,119.3,13.7,130.0,10.0,130.7,10.0,322956.787,6256607.351,2.276,27.988,35.961,27.932,39.317,38.903
866,86.600,156.0,15.0,155.7,15.3,117.0,19.0,112.0,19.7,117.0,15.0,119.7,14.0,127.0,10.0,129.3,10.0,322975.906,6256591.829,8.960,27.354,56.144,28.478,47.677,60.147
867,86.700,156.0,15.0,155.7,15.3,117.0,13.0,115.0,17.3,116.0,14.0,118.7,14.0,127.0,10.0,128.0,10.0,322973.332,6256593.994,7.831,27.381,53.057,27.008,45.706,57.035
868,86.800,152.0,16.0,154.7,15.3,20.0,11.0,84.7,14.3,123.0,13.0,118.7,14.0,130.0,10.0,128.0,10.0,322981.149,6256593.682,9.648,25.392,56.778,33.962,45.749,64.948
869,86.900,151.0,16.0,153.0,15.7,112.0,18.0,83.0,14.0,116.0,13.0,118.3,13.3,127.0,10.0,128.0,10.0,322981.825,6256594.108,9.691,25.349,56.729,34.735,45.351,65.537
870,87.000,152.0,16.0,151.7,16.0,126.0,16.0,86.0,15.0,123.0,13.0,120.7,13.0,131.0,10.0,129.3,10.0,322984.054,6256591.725,10.591,25.540,60.002,36.095,47.972,68.281
871,87.100,151.0,16.0,151.3,16.0,130.0,34.0,122.7,22.7,115.0,13.0,118.0,13.0,123.0,10.0,127.0,10.0,322968.605,6256598.699,6.195,27.773,46.916,26.023,41.992,51.421
872,87.200,152.0,16.0,151.7,16.0,121.0,14.0,125.7,21.3,109.0,13.0,115.7,13.0,131.0,10.0,128.3,10.0,322956.103,6256608.592,1.755,27.910,34.667,28.998,38.750,38.277
873,87.300,152.0,16.0,151.7,16.0,127.0,16.0,126.0,21.3,115.0,13.0,113.0,13.0,126.0,10.0,126.7,10.0,322953.041,6256611.083,0.647,27.544,32.190,31.123,38.952,35.504
874,87.400,151.0,16.0,151.7,16.0,59.0,38.0,102.3,22.7,115.0,13.0,113.0,13.0,131.0,10.0,129.3,10.0,322973.174,6256596.569,8.034,27.627,50.653,28.364,43.273,56.451
875,87.500,153.0,15.0,152.0,15.7,50.0,10.0,78.7,21.3,113.0,13.0,114.3,13.0,135.0,10.0,130.7,10.0,322976.027,6256598.012,8.963,26.338,50.598,31.645,41.645,59.178
876,87.600,152.0,15.0,152.0,15.3,128.0,14.0,79.0,20.7,40.0,10.0,89.3,12.0,130.0,10.0,132.0,10.0,322958.573,6256604.614,3.634,25.905,38.912,25.839,40.605,40.743
877,87.700,151.0,16.0,152.0,15.3,128.0,14.0,102.0,12.7,40.0,12.0,64.3,11.7,135.0,10.0,133.3,10.0,322947.221,6256601.607,0.387,22.023,42.334,22.050,49.814,29.468
878,87.800,153.0,15.0,152.0,15.3,126.0,16.0,127.3,14.7,43.0,10.0,41.0,10.7,130.0,10.0,131.7,10.0,322952.324,6256594.505,1.267,18.009,48.790,14.579,52.337,36.034
879,87.900,155.0,15.0,153.0,15.3,148.0,11.0,134.0,13.7,38.0,11.0,40.3,11.0,130.0,10.0,131.7,10.0,322951.933,6256595.039,1.065,17.595,48.276,15.081,52.102,35.495
880,88.000,148.0,19.0,152.0,16.3,128.0,14.0,134.0,13.7,5.0,17.0,28.7,12.7,126.0,10.0,128.7,10.0,322958.503,6256589.237,2.264,17.109,54.118,11.751,54.031,43.668
881,88.100,-44.0,10.0,86.3,14.7,125.0,15.0,133.7,13.3,142.0,24.0,61.7,17.3,126.0,10.0,127.3,10.0,322913.650,6256619.869,-11.754,15.212,nan,nan,nan,nan
882,88.200,-40.0,10.0,21.3,13.0,125.0,15.0,126.0,14.7,129.0,16.0,92.0,19.0,118.0,21.0,123.3,13.7,322928.499,6256613.936,-8.715,18.789,nan,nan,nan,nan
883,88.300,-44.0,10.0,-42.7,10.0,128.0,14.0,126.0,14.7,153.0,13.0,141.3,17.7,123.0,10.0,122.3,13.7,323001.570,6256572.112,9.508,24.793,85.460,51.474,70.113,90.457
884,88.400,153.0,15.0,23.0,11.7,126.0,14.0,126.3,14.3,154.0,10.0,145.3,13.0,119.0,10.0,120.0,13.7,322953.666,6256604.352,-0.076,26.351,nan,nan,nan,nan
885,88.500,100.0,19.0,69.7,14.7,128.0,14.0,127.3,14.0,42.0,10.0,116.3,11.0,131.0,10.0,124.3,10.0,322907.945,6256633.089,-11.356,22.604,nan,nan,nan,nan
886,88.600,100.0,19.0,117.7,17.7,126.0,14.0,126.7,14.0,-100.0,19.0,32.0,13.0,126.0,10.0,125.3,10.0,322950.953,6256604.689,-1.205,23.565,nan,nan,nan,nan
887,88.700,100.0,19.0,100.0,19.0,128.0,14.0,127.3,14.0,-72.0,11.0,-43.3,13.3,126.0,10.0,127.7,10.0,322939.415,6256625.069,-1.982,30.394,nan,nan,nan,nan
888,88.800,-44.0,10.0,52.0,16.0,127.0,14.0,127.0,14.0,149.0,15.0,-7.7,15.0,119.0,10.0,123.7,10.0,322948.418,6256604.794,-3.879,26.028,nan,nan,nan,nan
889,88.900,-39.0,10.0,5.7,13.0,125.0,15.0,126.7,14.3,114.0,18.0,63.7,14.7,119.0,10.0,121.3,10.0,322936.610,6256601.975,-6.869,12.823,nan,nan,nan,nan
890,89.000,-39.0,10.0,-40.7,10.0,123.0,15.0,125.0,14.7,142.0,14.0,135.0,15.7,126.0,10.0,121.3,10.0,323002.501,6256573.504,7.338,25.106,84.607,51.836,68.821,90.618
891,89.100,-40.0,10.0,-39.3,10.0,125.0,15.0,124.3,15.0,44.0,12.0,100.0,14.7,126.0,10.0,123.7,10.0,322937.107,6256621.159,-4.816,26.026,nan,nan,nan,nan
892,89.200,-40.0,10.0,-39.7,10.0,125.0,15.0,124.3,15.0,104.0,17.0,96.7,14.3,131.0,10.0,127.7,10.0,322932.322,6256623.321,-5.584,25.526,nan,nan,nan,nan
893,89.300,151.0,16.0,23.7,12.0,123.0,15.0,124.3,15.0,118.0,16.0,88.7,15.0,126.0,10.0,127.7,10.0,322925.918,6256612.893,-8.317,17.267,nan,nan,nan,nan
894,89.400,100.0,21.0,70.3,15.7,128.0,14.0,125.3,14.7,115.0,15.0,112.3,16.0,119.0,10.0,125.3,10.0,322902.591,6256633.355,-14.545,21.261,nan,nan,nan,nan
895,89.500,148.0,17.0,133.0,18.0,128.0,14.0,126.3,14.3,108.0,15.0,113.7,15.3,126.0,10.0,123.7,10.0,322911.911,6256642.220,-12.406,27.670,nan,nan,nan,nan
